id,proba,preds,actuals
https://www.ted.com/talks/maurice_conti_the_incredible_inventions_of_intuitive_ai,0.9594884178588444,1,1
https://www.ted.com/talks/thordis_elva_tom_stranger_our_story_of_rape_and_reconciliation,0.9580448985973655,1,1
https://www.ted.com/talks/joshua_smith_new_nanotech_to_catch_cancer_early,0.01065930921249791,0,0
https://www.ted.com/talks/jeff_speck_4_ways_to_make_a_city_more_walkable,0.011124105446091286,0,0
https://www.ted.com/talks/aala_el_khani_what_it_s_like_to_be_a_parent_in_a_war_zone,0.005116844130244264,0,0
https://www.ted.com/talks/miriam_zoila_perez_how_racism_harms_pregnant_women_and_what_can_help,0.0011940074583265548,0,0
https://www.ted.com/talks/rodrigo_y_gabriela_an_electrifying_acoustic_guitar_performance,0.0047577723614919435,0,0
https://www.ted.com/talks/amy_adele_hasinoff_how_to_practice_safe_sexting,0.009684128265289233,0,0
https://www.ted.com/talks/lara_setrakian_3_ways_to_fix_a_broken_news_industry,0.0005751437180366402,0,0
https://www.ted.com/talks/salil_dudani_how_jails_extort_the_poor,0.01639471612127311,0,0
https://www.ted.com/talks/grady_booch_don_t_fear_superintelligence,0.011685299889053686,0,0
https://www.ted.com/talks/yuval_noah_harari_nationalism_vs_globalism_the_new_political_divide,0.02821107095376272,0,0
https://www.ted.com/talks/brittney_cooper_the_racial_politics_of_time,0.002194254077276373,0,0
https://www.ted.com/talks/jonathan_rossiter_a_robot_that_eats_pollution,0.0021146548921802673,0,0
https://www.ted.com/talks/charity_wayua_a_few_ways_to_fix_an_ailing_government,0.007916380538589745,0,0
https://www.ted.com/talks/stacy_smith_the_data_behind_hollywood_s_sexism,0.003160779015329367,0,0
https://www.ted.com/talks/ani_liu_smelfies_and_other_experiments_in_synthetic_biology,0.004432670384159973,0,0
https://www.ted.com/talks/jeff_kirschner_this_app_makes_it_fun_to_pick_up_litter,0.007617348086437013,0,0
https://www.ted.com/talks/lux_narayan_what_i_learned_from_2_000_obituaries,0.005582162903790436,0,0
https://www.ted.com/talks/kathy_hull_stories_from_a_home_for_terminally_ill_children,0.001159182965470212,0,0
https://www.ted.com/talks/sara_ramirez_and_michael_pemberton_rollercoaster,0.002497019693893064,0,0
https://www.ted.com/talks/carrie_poppy_a_scientific_approach_to_the_paranormal,0.013086541998567661,0,0
https://www.ted.com/talks/megan_phelps_roper_i_grew_up_in_the_westboro_baptist_church_here_s_why_i_left,0.9545863979946798,1,1
https://www.ted.com/talks/caroline_paul_to_raise_brave_girls_encourage_adventure,0.0029339544425073475,0,0
https://www.ted.com/talks/jude_kelly_why_women_should_tell_the_stories_of_humanity,0.03565417465255945,0,0
https://www.ted.com/talks/joy_buolamwini_how_i_m_fighting_bias_in_algorithms,0.00044532872258428683,0,0
https://www.ted.com/talks/john_koenig_beautiful_new_words_to_describe_obscure_emotions,0.008281726600012848,0,0
https://www.ted.com/talks/caitlin_doughty_a_burial_practice_that_nourishes_the_planet,0.016757000453057565,0,0
https://www.ted.com/talks/carrie_nugent_adventures_of_an_asteroid_hunter,0.0010787294098941573,0,0
https://www.ted.com/talks/peggy_orenstein_what_young_women_believe_about_their_own_sexual_pleasure,0.015218159879332841,0,0
https://www.ted.com/talks/karina_galperin_why_don_t_we_write_words_the_way_pronounce_them,0.0009645202213948405,0,0
https://www.ted.com/talks/silk_road_ensemble_turceasca,0.05924353232571882,0,0
https://www.ted.com/talks/dan_bell_inside_america_s_dead_shopping_malls,0.013870496717612509,0,0
https://www.ted.com/talks/peter_weinstock_lifelike_simulations_that_make_real_life_surgery_safer,0.021470342997490528,0,0
https://www.ted.com/talks/michele_l_sullivan_asking_for_help_is_a_strength_not_a_weakness,0.010817517009038848,0,0
https://www.ted.com/talks/margaret_bourdeaux_why_civilians_suffer_more_once_a_war_is_over,0.0007790978090764135,0,0
https://www.ted.com/talks/simon_anholt_how_would_the_rest_of_the_world_vote_in_your_country_s_election,0.0007276801795211355,0,0
https://www.ted.com/talks/mona_chalabi_3_ways_to_spot_a_bad_statistic,0.0018768923850346103,0,0
https://www.ted.com/talks/ashton_cofer_a_young_inventor_s_plan_to_recycle_styrofoam,0.0067233933762966035,0,0
https://www.ted.com/talks/katie_hinde_what_we_don_t_know_about_mother_s_milk,0.006025682987545834,0,0
https://www.ted.com/talks/michael_botticelli_addiction_is_a_disease_we_should_treat_it_like_one,0.0006271416151246695,0,0
https://www.ted.com/talks/moshe_szyf_how_early_life_experience_is_written_into_dna,0.01213914040174446,0,0
https://www.ted.com/talks/so_percussion_music_for_wood_and_strings,0.05924353232571882,0,0
https://www.ted.com/talks/emtithal_mahmoud_a_young_poet_tells_the_story_of_darfur,0.004517090528473027,0,0
https://www.ted.com/talks/casey_brown_know_your_worth_and_then_ask_for_it,0.0013625656302559857,0,0
https://www.ted.com/talks/gretchen_carlson_david_brooks_political_common_ground_in_a_polarized_united_states,0.01572461040427103,0,0
https://www.ted.com/talks/katie_bouman_what_does_a_black_hole_look_like,0.9516834283032637,1,1
https://www.ted.com/talks/sebastian_bortnik_the_conversation_we_re_not_having_about_digital_child_abuse,0.014474661618272992,0,0
https://www.ted.com/talks/david_r_williams_how_racism_makes_us_sick,0.0005513222383547771,0,0
https://www.ted.com/talks/giorgia_lupi_how_we_can_find_ourselves_in_data,0.0012398094294678176,0,0
https://www.ted.com/talks/ari_wallach_3_ways_to_plan_for_the_very_long_term,0.003738347343771308,0,0
https://www.ted.com/talks/jonathan_marks_in_praise_of_conflict,0.00120003878851123,0,0
https://www.ted.com/talks/todd_scott_an_intergalactic_guide_to_using_a_defibrillator,0.011658142127627738,0,0
https://www.ted.com/talks/zubaida_bai_a_simple_birth_kit_for_mothers_in_the_developing_world,0.005629903606149926,0,0
https://www.ted.com/talks/chimamanda_ngozi_adichie_we_should_all_be_feminists,0.99385224272127,1,1
https://www.ted.com/talks/siamak_hariri_how_do_you_build_a_sacred_space,0.013275380207833866,0,0
https://www.ted.com/talks/natasha_hurley_walker_how_radio_telescopes_show_us_unseen_galaxies,0.0012592249510970353,0,0
https://www.ted.com/talks/amy_green_a_video_game_to_cope_with_grief,0.006918820488559249,0,0
https://www.ted.com/talks/david_casarett_a_doctor_s_case_for_medical_marijuana,0.009787159119008616,0,0
https://www.ted.com/talks/curtis_wall_street_carroll_how_i_learned_to_read_and_trade_stocks_in_prison,0.9289911612665189,1,1
https://www.ted.com/talks/stephanie_busari_how_fake_news_does_real_harm,0.004898469959697609,0,0
https://www.ted.com/talks/siddhartha_roy_science_in_service_to_the_public_good,0.0038931870011043343,0,0
https://www.ted.com/talks/pope_francis_why_the_only_future_worth_building_includes_everyone,0.0009153145502789931,0,0
https://www.ted.com/talks/serena_williams_gayle_king_on_tennis_love_and_motherhood,0.03457258862610824,0,0
https://www.ted.com/talks/lisa_genova_what_you_can_do_to_prevent_alzheimer_s,0.9450544376875633,1,1
https://www.ted.com/talks/elon_musk_the_future_we_re_building_and_boring,0.9668050320316028,1,1
https://www.ted.com/talks/deborah_lipstadt_behind_the_lies_of_holocaust_denial,0.00014961201868604515,0,0
https://www.ted.com/talks/laura_galante_how_to_exploit_democracy,0.012729828041966889,0,0
https://www.ted.com/talks/sangu_delle_there_s_no_shame_in_taking_care_of_your_mental_health,0.017200599380874218,0,0
https://www.ted.com/talks/karim_abouelnaga_a_summer_school_kids_actually_want_to_attend,0.0002916816366105577,0,0
https://www.ted.com/talks/carolyn_jones_a_tribute_to_nurses,0.004906607463107521,0,0
https://www.ted.com/talks/robert_sapolsky_the_biology_of_our_best_and_worst_selves,0.0013250651460192816,0,0
https://www.ted.com/talks/jorge_drexler_poetry_music_and_identity,0.0005198946913002088,0,0
https://www.ted.com/talks/kate_stafford_how_human_noise_affects_ocean_habitats,0.002677737181236091,0,0
https://www.ted.com/talks/shah_rukh_khan_thoughts_on_humanity_fame_and_love,0.9706528564815685,1,1
https://www.ted.com/talks/stuart_russell_how_ai_might_make_us_better_people,0.016780325898289362,0,0
https://www.ted.com/talks/lucy_kalanithi_what_makes_life_worth_living_in_the_face_of_death,0.011571010809973099,0,0
https://www.ted.com/talks/ted_halstead_a_climate_solution_where_all_sides_can_win,0.0011402623282973764,0,0
https://www.ted.com/talks/wendy_troxel_why_school_should_start_later_for_teens,0.0023024962880229213,0,0
https://www.ted.com/talks/t_morgan_dixon_and_vanessa_garrison_walking_as_a_revolutionary_act_of_self_care,0.00020237924980105938,0,0
https://www.ted.com/talks/rutger_bregman_poverty_isn_t_a_lack_of_character_it_s_a_lack_of_cash,0.0064590000253321464,0,0
https://www.ted.com/talks/sitawa_wafula_why_i_speak_up_about_living_with_epilepsy,0.01571235959082678,0,0
https://www.ted.com/talks/anthony_d_romero_this_is_what_democracy_looks_like,0.0004134550743166866,0,0
https://www.ted.com/talks/nina_fedoroff_a_secret_weapon_against_zika_and_other_mosquito_borne_diseases,0.0012903660839236135,0,0
https://www.ted.com/talks/ok_go_how_to_find_a_wonderful_idea,0.00344216341283944,0,0
https://www.ted.com/talks/triona_mcgrath_how_pollution_is_changing_the_ocean_s_chemistry,0.003920185044999745,0,0
https://www.ted.com/talks/garry_kasparov_don_t_fear_intelligent_machines_work_with_them,0.0001390373864059201,0,0
https://www.ted.com/talks/marlon_peterson_am_i_not_human_a_call_for_criminal_justice_reform,0.002384313215687361,0,0
https://www.ted.com/talks/raj_panjabi_no_one_should_die_because_they_live_too_far_from_a_doctor,0.012277570644611125,0,0
https://www.ted.com/talks/rhiannon_giddens_3_songs_that_bring_history_to_life,0.0017252252198395814,0,0
https://www.ted.com/talks/michael_bierut_how_to_design_a_library_that_makes_kids_want_to_read,0.0026846264138274067,0,0
https://www.ted.com/talks/michael_patrick_lynch_how_to_see_past_your_own_perspective_and_find_truth,0.002477561573472697,0,0
https://www.ted.com/talks/justin_davidson_why_shiny_glass_towers_are_bad_for_city_life,0.0005974534448351717,0,0
https://www.ted.com/talks/carina_morillo_to_understand_autism_don_t_look_away,0.005664980403886341,0,0
https://www.ted.com/talks/mehdi_ordikhani_seyedlar_what_happens_in_your_brain_when_you_pay_attention,0.0010722969726383183,0,0
https://www.ted.com/talks/anne_lamott_12_truths_i_learned_from_life_and_writing,0.9673524025559406,1,1
https://www.ted.com/talks/tim_ferriss_why_you_should_define_your_fears_instead_of_your_goals,0.9616686622839107,1,1
https://www.ted.com/talks/richard_browning_how_i_built_a_jet_suit,0.018811533333359623,0,0
https://www.ted.com/talks/katrina_spade_when_i_die_recompose_me,0.0003828759235606013,0,0
https://www.ted.com/talks/sharon_terry_science_didn_t_understand_my_kids_rare_disease_until_i_decided_to_study_it,0.008771997899089428,0,0
https://www.ted.com/talks/sofi_tukker_awoo,0.011406701702843327,0,0
https://www.ted.com/talks/jim_yong_kim_doesn_t_everyone_deserve_a_chance_at_a_good_life,0.0044796931605212255,0,0
https://www.ted.com/talks/anab_jain_why_we_need_to_imagine_different_futures,0.01081858251296301,0,0
https://www.ted.com/talks/david_miliband_the_refugee_crisis_is_a_test_of_our_character,0.0010731770339910114,0,0
https://www.ted.com/talks/sinead_burke_why_design_should_include_everyone,0.0068421274523108875,0,0
https://www.ted.com/talks/cheyenne_cochrane_a_celebration_of_natural_hair,0.0010226462686914305,0,0
https://www.ted.com/talks/luma_mufleh_don_t_feel_sorry_for_refugees_believe_in_them,0.0031383590466865998,0,0
https://www.ted.com/talks/manu_prakash_lifesaving_scientific_tools_made_of_paper,0.000891173185480419,0,0
https://www.ted.com/talks/rabbi_lord_jonathan_sacks_how_we_can_face_the_future_without_fear_together,0.015432387568571855,0,0
https://www.ted.com/talks/jorge_ramos_why_journalists_have_an_obligation_to_challenge_power,0.004391361897483398,0,0
https://www.ted.com/talks/liz_hajek_what_rivers_can_tell_us_about_the_earth_s_history,0.00021435497357243948,0,0
https://www.ted.com/talks/adam_alter_why_our_screens_make_us_less_happy,0.002688491402542083,0,0
https://www.ted.com/talks/kate_marvel_can_clouds_buy_us_more_time_to_solve_climate_change,0.007370717440807862,0,0
https://www.ted.com/talks/anil_seth_how_your_brain_hallucinates_your_conscious_reality,0.9526178404373793,1,1
https://www.ted.com/talks/tricia_wang_the_human_insights_missing_from_big_data,0.004357465808752988,0,0
https://www.ted.com/talks/noah_feldman_hamilton_vs_madison_and_the_birth_of_american_partisanship,0.00023321323201339503,0,0
https://www.ted.com/talks/susan_robinson_how_i_fail_at_being_disabled,0.014290183581342306,0,0
https://www.ted.com/talks/grace_kim_how_cohousing_can_make_us_happier_and_live_longer,0.010961754867758005,0,0
https://www.ted.com/talks/jimmy_lin_a_simple_new_blood_test_that_can_catch_cancer_early,0.0006909019166838656,0,0
https://www.ted.com/talks/tristan_harris_the_manipulative_tricks_tech_companies_use_to_capture_your_attention,0.002443737211032313,0,0
https://www.ted.com/talks/jennifer_pluznick_you_smell_with_your_body_not_just_your_nose,0.021693128197575417,0,0
https://www.ted.com/talks/kristen_marhaver_why_i_still_have_hope_for_coral_reefs,0.0010434195566272292,0,0
https://www.ted.com/talks/marc_raibert_meet_spot_the_robot_dog_that_can_run_hop_and_open_doors,0.982972506662877,1,1
https://www.ted.com/talks/titus_kaphar_can_art_amend_history,0.0038683542452097068,0,0
https://www.ted.com/talks/ingrid_betancourt_what_six_years_in_captivity_taught_me_about_fear_and_faith,0.008502996513002173,0,0
https://www.ted.com/talks/francoise_mouly_the_stories_behind_the_new_yorker_s_iconic_covers,0.008227894232398388,0,0
https://www.ted.com/talks/joseph_redmon_how_a_computer_learns_to_recognize_objects_instantly,0.004035394293507533,0,0
https://www.ted.com/talks/tom_gruber_how_ai_can_enhance_our_memory_work_and_social_lives,0.013204646310209192,0,0
https://www.ted.com/talks/anjan_chatterjee_how_your_brain_decides_what_is_beautiful,0.00276102673577775,0,0
https://www.ted.com/talks/ashton_applewhite_let_s_end_ageism,0.016832549544021854,0,0
https://www.ted.com/talks/david_baron_you_owe_it_to_yourself_to_experience_a_total_solar_eclipse,0.010614408260034186,0,0
https://www.ted.com/talks/jon_boogz_and_lil_buck_a_dance_to_honor_mother_earth,0.002657715814537123,0,0
https://www.ted.com/talks/anne_madden_meet_the_microscopic_life_in_your_home_and_on_your_face,0.010838150835171319,0,0
https://www.ted.com/talks/damon_davis_what_i_saw_at_the_ferguson_protests,0.002414091784096178,0,0
https://www.ted.com/talks/manoush_zomorodi_how_boredom_can_lead_to_your_most_brilliant_ideas,0.010775186502871488,0,0
https://www.ted.com/talks/ronald_sullivan_how_i_help_free_innocent_people_from_prison,0.0022976657935588314,0,0
https://www.ted.com/talks/jack_conte_how_artists_can_finally_get_paid_in_the_digital_age,0.003762851997123159,0,0
https://www.ted.com/talks/peter_calthorpe_7_principles_for_building_better_cities,0.004749205837084567,0,0
https://www.ted.com/talks/richard_j_berry_a_practical_way_to_help_the_homeless_find_work_and_safety,0.0008852493471192985,0,0
https://www.ted.com/talks/susan_pinker_the_secret_to_living_longer_may_be_your_social_life,0.005942894454116493,0,0
https://www.ted.com/talks/anika_paulson_how_i_found_myself_through_music,0.006221744992888452,0,0
https://www.ted.com/talks/cathy_o_neil_the_era_of_blind_faith_in_big_data_must_end,0.005097004600704994,0,0
https://www.ted.com/talks/iyad_rahwan_what_moral_decisions_should_driverless_cars_make,0.003220749006818642,0,0
https://www.ted.com/talks/david_whyte_a_lyrical_bridge_between_past_present_and_future,0.013886020850201167,0,0
https://www.ted.com/talks/robin_hanson_what_would_happen_if_we_upload_our_brains_to_computers,0.007729536684994051,0,0
https://www.ted.com/talks/carolyn_bertozzi_what_the_sugar_coating_on_your_cells_is_trying_to_tell_you,0.003637784262232433,0,0
https://www.ted.com/talks/laolu_senbanjo_the_sacred_art_of_the_ori,0.0009861326977215223,0,0
https://www.ted.com/talks/niki_okuk_when_workers_own_companies_the_economy_is_more_resilient,0.0035727656992065393,0,0
https://www.ted.com/talks/wanuri_kahiu_fun_fierce_and_fantastical_african_art,0.004498124330022555,0,0
https://www.ted.com/talks/tara_winkler_why_we_need_to_end_the_era_of_orphanages,0.00017638590784541198,0,0
https://www.ted.com/talks/noriko_arai_can_a_robot_pass_a_university_entrance_exam,0.0030383556624449123,0,0
https://www.ted.com/talks/jennifer_granick_how_the_us_government_spies_on_people_who_protest_including_you,0.004086036608814465,0,0
https://www.ted.com/talks/chance_coughenour_how_your_pictures_can_help_reclaim_lost_history,0.0009537850098630237,0,0
https://www.ted.com/talks/chetan_bhatt_dare_to_refuse_the_origin_myths_that_claim_who_you_are,0.0038576796515018504,0,0
https://www.ted.com/talks/daan_roosegaarde_a_smog_vacuum_cleaner_and_other_magical_city_designs,0.009807787747506862,0,0
